id,inicio,duracao,status,erro
8076,2026-02-26T05:58:24.929638,4.912804841995239,405,
8033,2026-02-26T05:58:24.815749,5.029877662658691,405,
8029,2026-02-26T05:58:24.807622,5.075900316238403,405,
7761,2026-02-26T05:58:23.996306,5.915331840515137,405,
7570,2026-02-26T05:58:23.609814,6.3028953075408936,405,
8430,2026-02-26T05:58:25.618171,4.295518159866333,405,
7550,2026-02-26T05:58:23.563569,6.350901365280151,405,
7980,2026-02-26T05:58:24.629256,5.286471128463745,405,
8462,2026-02-26T05:58:25.645140,4.271407127380371,405,
7870,2026-02-26T05:58:24.192323,5.72509503364563,405,
8229,2026-02-26T05:58:25.190621,4.727435111999512,405,
8441,2026-02-26T05:58:25.638082,4.28060245513916,405,
7678,2026-02-26T05:58:23.809714,6.109729290008545,405,
7943,2026-02-26T05:58:24.412954,5.507208824157715,405,
8346,2026-02-26T05:58:25.484641,4.436082363128662,405,
7557,2026-02-26T05:58:23.578640,6.3426642417907715,405,
8344,2026-02-26T05:58:25.483606,4.4382569789886475,405,
8258,2026-02-26T05:58:25.290106,4.6323561668396,405,
7059,2026-02-26T05:58:22.608386,7.3146257400512695,405,
8464,2026-02-26T05:58:25.645622,4.2780396938323975,405,
7577,2026-02-26T05:58:23.636611,6.287611722946167,405,
8297,2026-02-26T05:58:25.352437,4.572948455810547,405,
8257,2026-02-26T05:58:25.289818,4.636459589004517,405,
8434,2026-02-26T05:58:25.624451,4.302682638168335,405,
8329,2026-02-26T05:58:25.401821,4.526447296142578,405,
8293,2026-02-26T05:58:25.346711,4.582464694976807,405,
7556,2026-02-26T05:58:23.574328,6.355697870254517,405,
8333,2026-02-26T05:58:25.425577,4.50514030456543,405,
8482,2026-02-26T05:58:25.661786,4.270569801330566,405,
8459,2026-02-26T05:58:25.644415,4.288486957550049,405,
8234,2026-02-26T05:58:25.215212,4.718268632888794,405,
8230,2026-02-26T05:58:25.205084,4.729051351547241,405,
7611,2026-02-26T05:58:23.688157,6.246642589569092,405,
7271,2026-02-26T05:58:23.004721,6.930750846862793,405,
8072,2026-02-26T05:58:24.903904,5.032166242599487,405,
7502,2026-02-26T05:58:23.475903,6.460658550262451,405,
7317,2026-02-26T05:58:23.103959,6.833181858062744,405,
8394,2026-02-26T05:58:25.582604,4.355283975601196,405,
8513,2026-02-26T05:58:25.692818,4.245585203170776,405,
7975,2026-02-26T05:58:24.557269,5.429270505905151,405,
7660,2026-02-26T05:58:23.791116,6.1963231563568115,405,
8322,2026-02-26T05:58:25.398446,4.59009313583374,405,
7277,2026-02-26T05:58:23.012951,6.9763665199279785,405,
8533,2026-02-26T05:58:25.703156,4.287080764770508,405,
8035,2026-02-26T05:58:24.816743,5.173962831497192,405,
8034,2026-02-26T05:58:24.816298,5.176103115081787,405,
7780,2026-02-26T05:58:24.046741,5.946361780166626,405,
7781,2026-02-26T05:58:24.047531,5.946125745773315,405,
7654,2026-02-26T05:58:23.786990,6.207094430923462,405,
8224,2026-02-26T05:58:25.183836,4.810668468475342,405,
7563,2026-02-26T05:58:23.589609,6.405278921127319,405,
7930,2026-02-26T05:58:24.347539,5.648299694061279,405,
8036,2026-02-26T05:58:24.817123,5.179128646850586,405,
7932,2026-02-26T05:58:24.364614,5.631969451904297,405,
8123,2026-02-26T05:58:24.995448,5.001492023468018,405,
8138,2026-02-26T05:58:25.015550,4.981744289398193,405,
7712,2026-02-26T05:58:23.855540,6.142091274261475,405,
7939,2026-02-26T05:58:24.380981,5.616999864578247,405,
7747,2026-02-26T05:58:23.935279,6.063032865524292,405,
8241,2026-02-26T05:58:25.225606,4.77306056022644,405,
8015,2026-02-26T05:58:24.751812,5.2472662925720215,405,
8523,2026-02-26T05:58:25.700191,4.299173593521118,405,
8194,2026-02-26T05:58:25.132899,4.866778612136841,405,
7773,2026-02-26T05:58:24.030010,5.969954490661621,405,
8154,2026-02-26T05:58:25.031466,4.968742370605469,405,
7216,2026-02-26T05:58:22.930488,7.0699663162231445,405,
7560,2026-02-26T05:58:23.587636,6.413084983825684,405,
7834,2026-02-26T05:58:24.114476,5.886924982070923,405,
7714,2026-02-26T05:58:23.856829,6.144905090332031,405,
7742,2026-02-26T05:58:23.924791,6.077214002609253,405,
7938,2026-02-26T05:58:24.380552,5.62175989151001,405,
8522,2026-02-26T05:58:25.699805,4.302794933319092,405,
7706,2026-02-26T05:58:23.849109,6.153811454772949,405,
7791,2026-02-26T05:58:24.058041,5.945204973220825,405,
7795,2026-02-26T05:58:24.064818,5.93870735168457,405,
8065,2026-02-26T05:58:24.889528,5.114288330078125,405,
7287,2026-02-26T05:58:23.029929,6.974194049835205,405,
7935,2026-02-26T05:58:24.374764,5.629734516143799,405,
8237,2026-02-26T05:58:25.217437,4.7980451583862305,405,
7262,2026-02-26T05:58:22.993406,7.0230512619018555,405,
7704,2026-02-26T05:58:23.847661,6.1695404052734375,405,
7804,2026-02-26T05:58:24.069320,5.9484474658966064,405,
7037,2026-02-26T05:58:22.557137,7.461116552352905,405,
7982,2026-02-26T05:58:24.629922,5.388707637786865,405,
7797,2026-02-26T05:58:24.066438,5.952713251113892,405,
8303,2026-02-26T05:58:25.353733,4.6658759117126465,405,
7250,2026-02-26T05:58:22.973425,7.0466413497924805,405,
7786,2026-02-26T05:58:24.055506,5.964935302734375,405,
7585,2026-02-26T05:58:23.651065,6.369705438613892,405,
7799,2026-02-26T05:58:24.067484,5.953615665435791,405,
8532,2026-02-26T05:58:25.702840,4.31986141204834,405,
7901,2026-02-26T05:58:24.250147,5.7732648849487305,405,
7905,2026-02-26T05:58:24.259893,5.7641119956970215,405,
7669,2026-02-26T05:58:23.797205,6.227334022521973,405,
7900,2026-02-26T05:58:24.249762,5.775187969207764,405,
8077,2026-02-26T05:58:24.930215,5.09518575668335,405,
7617,2026-02-26T05:58:23.707434,6.318469524383545,405,
8361,2026-02-26T05:58:25.551250,4.475069761276245,405,
8086,2026-02-26T05:58:24.956960,5.070458650588989,405,
8019,2026-02-26T05:58:24.789307,5.238678693771362,405,
7922,2026-02-26T05:58:24.301204,5.727200984954834,405,
7904,2026-02-26T05:58:24.259289,5.769500255584717,405,
8149,2026-02-26T05:58:25.029839,4.9992899894714355,405,
7752,2026-02-26T05:58:23.941221,6.088229417800903,405,
8360,2026-02-26T05:58:25.542817,4.486959218978882,405,
7668,2026-02-26T05:58:23.796856,6.233208894729614,405,
8534,2026-02-26T05:58:25.703420,4.326991319656372,405,
8178,2026-02-26T05:58:25.097478,4.933258295059204,405,
8320,2026-02-26T05:58:25.397572,4.633522987365723,405,
8172,2026-02-26T05:58:25.084842,4.9466211795806885,405,
8177,2026-02-26T05:58:25.097248,4.934605598449707,405,
8289,2026-02-26T05:58:25.345826,4.686408281326294,405,
7750,2026-02-26T05:58:23.940174,6.092445135116577,405,
8170,2026-02-26T05:58:25.083422,4.94955039024353,405,
7920,2026-02-26T05:58:24.297511,5.741655349731445,405,
7251,2026-02-26T05:58:22.974159,7.0658042430877686,405,
7634,2026-02-26T05:58:23.761912,6.278642177581787,405,
7092,2026-02-26T05:58:22.714839,7.3262012004852295,405,
7986,2026-02-26T05:58:24.645205,5.39628791809082,405,
8163,2026-02-26T05:58:25.057389,4.984805583953857,405,
7247,2026-02-26T05:58:22.971742,7.071025848388672,405,
8169,2026-02-26T05:58:25.081004,4.962314128875732,405,
7693,2026-02-26T05:58:23.820280,6.223421096801758,405,
8045,2026-02-26T05:58:24.848887,5.195208549499512,405,
8156,2026-02-26T05:58:25.033979,5.010476112365723,405,
7695,2026-02-26T05:58:23.822451,6.222345352172852,405,
7378,2026-02-26T05:58:23.230569,6.814548015594482,405,
7411,2026-02-26T05:58:23.361396,6.684032201766968,405,
7902,2026-02-26T05:58:24.250494,5.795294761657715,405,
8043,2026-02-26T05:58:24.839979,5.206169128417969,405,
7674,2026-02-26T05:58:23.805796,6.240698337554932,405,
7696,2026-02-26T05:58:23.830419,6.216806173324585,405,
7246,2026-02-26T05:58:22.970840,7.076907157897949,405,
7650,2026-02-26T05:58:23.782065,6.266071081161499,405,
7035,2026-02-26T05:58:22.555674,7.508423089981079,405,
8247,2026-02-26T05:58:25.276317,4.825041770935059,405,
7588,2026-02-26T05:58:23.653150,6.449023485183716,405,
8248,2026-02-26T05:58:25.276839,4.825927495956421,405,
8202,2026-02-26T05:58:25.144272,4.9648661613464355,405,
8488,2026-02-26T05:58:25.670492,4.439366579055786,405,
8204,2026-02-26T05:58:25.152011,4.961428165435791,405,
8263,2026-02-26T05:58:25.296015,4.818382740020752,405,
7311,2026-02-26T05:58:23.101535,7.054085731506348,405,
7547,2026-02-26T05:58:23.555058,6.601474046707153,405,
8406,2026-02-26T05:58:25.592183,4.565020799636841,405,
7532,2026-02-26T05:58:23.532305,6.625360012054443,405,
7531,2026-02-26T05:58:23.531913,6.62617301940918,405,
7548,2026-02-26T05:58:23.555653,6.602818489074707,405,
8030,2026-02-26T05:58:24.808224,5.356322526931763,405,
8026,2026-02-26T05:58:24.800635,5.369467496871948,405,
8001,2026-02-26T05:58:24.651219,5.52997088432312,405,
7349,2026-02-26T05:58:23.162131,7.027974605560303,405,
8381,2026-02-26T05:58:25.577762,4.6159508228302,405,
7911,2026-02-26T05:58:24.289015,5.916258335113525,405,
8039,2026-02-26T05:58:24.823352,5.382718086242676,405,
8037,2026-02-26T05:58:24.817603,5.38904333114624,405,
7994,2026-02-26T05:58:24.649421,5.561387300491333,405,
7297,2026-02-26T05:58:23.062272,7.1509480476379395,405,
8166,2026-02-26T05:58:25.073187,5.140735149383545,405,
8116,2026-02-26T05:58:24.986333,5.228115797042847,405,
8003,2026-02-26T05:58:24.651678,5.567683458328247,405,
8004,2026-02-26T05:58:24.651972,5.568152666091919,405,
8136,2026-02-26T05:58:25.014366,5.206353425979614,405,
7454,2026-02-26T05:58:23.404479,6.822299242019653,405,
8415,2026-02-26T05:58:25.600069,4.627501010894775,405,
7539,2026-02-26T05:58:23.542339,6.6860902309417725,405,
8046,2026-02-26T05:58:24.850750,5.38391637802124,405,
8424,2026-02-26T05:58:25.607956,4.634127616882324,405,
8334,2026-02-26T05:58:25.452012,4.794677257537842,405,
8011,2026-02-26T05:58:24.738518,5.5088934898376465,405,
8443,2026-02-26T05:58:25.638746,4.609255790710449,405,
8337,2026-02-26T05:58:25.459835,4.788783311843872,405,
8442,2026-02-26T05:58:25.638399,4.6107165813446045,405,
8433,2026-02-26T05:58:25.623817,4.626898765563965,405,
8223,2026-02-26T05:58:25.182531,5.0688982009887695,405,
7886,2026-02-26T05:58:24.236963,6.014800548553467,405,
8254,2026-02-26T05:58:25.288853,4.963237762451172,405,
7831,2026-02-26T05:58:24.100292,6.153329372406006,405,
7822,2026-02-26T05:58:24.088142,6.168569803237915,405,
8235,2026-02-26T05:58:25.216197,5.04112696647644,405,
8074,2026-02-26T05:58:24.909748,5.347883701324463,405,
7002,2026-02-26T05:58:22.505410,7.752458810806274,405,
8480,2026-02-26T05:58:25.661208,4.5969226360321045,405,
7950,2026-02-26T05:58:24.450011,5.808464050292969,405,
7881,2026-02-26T05:58:24.214773,6.043945074081421,405,
8564,2026-02-26T05:58:25.727577,4.531480550765991,405,
7965,2026-02-26T05:58:24.499665,5.761014699935913,405,
8255,2026-02-26T05:58:25.289175,4.972170829772949,405,
7754,2026-02-26T05:58:23.952105,6.30968976020813,405,
8463,2026-02-26T05:58:25.645385,4.616756916046143,405,
7724,2026-02-26T05:58:23.870792,6.39167857170105,405,
7011,2026-02-26T05:58:22.510625,7.760406970977783,405,
7112,2026-02-26T05:58:22.756925,7.515340328216553,405,
8457,2026-02-26T05:58:25.643922,4.628940582275391,405,
7823,2026-02-26T05:58:24.088700,6.184643268585205,405,
8252,2026-02-26T05:58:25.282678,4.993485689163208,405,
7826,2026-02-26T05:58:24.089965,6.186858415603638,405,
7866,2026-02-26T05:58:24.183575,6.093743562698364,405,
7683,2026-02-26T05:58:23.814546,6.463177919387817,405,
8176,2026-02-26T05:58:25.096974,5.181121826171875,405,
7757,2026-02-26T05:58:23.959922,6.318512916564941,405,
7947,2026-02-26T05:58:24.430482,5.848350763320923,405,
8259,2026-02-26T05:58:25.290379,4.989975452423096,405,
7985,2026-02-26T05:58:24.644329,5.6365602016448975,405,
7700,2026-02-26T05:58:23.833202,6.4480931758880615,405,
7114,2026-02-26T05:58:22.757885,7.5287322998046875,405,
7684,2026-02-26T05:58:23.816862,6.471477031707764,405,
7001,2026-02-26T05:58:22.503748,7.787623643875122,405,
7718,2026-02-26T05:58:23.864820,6.43038535118103,405,
7676,2026-02-26T05:58:23.809001,6.48999285697937,405,
7721,2026-02-26T05:58:23.868816,6.434535264968872,405,
7212,2026-02-26T05:58:22.927981,7.3807408809661865,405,
7758,2026-02-26T05:58:23.960334,6.349815368652344,405,
8225,2026-02-26T05:58:25.187250,5.126667499542236,405,
7012,2026-02-26T05:58:22.510977,7.80602502822876,405,
7829,2026-02-26T05:58:24.097133,6.22108268737793,405,
7574,2026-02-26T05:58:23.632970,6.6902830600738525,405,
7010,2026-02-26T05:58:22.510290,7.814074754714966,405,
7413,2026-02-26T05:58:23.362275,6.974847793579102,405,
8615,2026-02-26T05:58:25.875066,4.467446327209473,405,
7534,2026-02-26T05:58:23.538571,6.805702209472656,405,
7519,2026-02-26T05:58:23.523832,6.837245941162109,405,
8498,2026-02-26T05:58:25.680960,4.683604717254639,405,
8141,2026-02-26T05:58:25.016471,5.349061727523804,405,
8868,2026-02-26T05:58:26.365316,4.001256227493286,405,
8418,2026-02-26T05:58:25.601385,4.768394231796265,405,
8112,2026-02-26T05:58:24.978232,5.392747640609741,405,
8619,2026-02-26T05:58:25.877265,4.494267702102661,405,
8870,2026-02-26T05:58:26.366190,4.00586462020874,405,
7320,2026-02-26T05:58:23.105132,7.267191171646118,405,
8114,2026-02-26T05:58:24.982618,5.389850854873657,405,
8219,2026-02-26T05:58:25.170143,5.221125364303589,405,
8338,2026-02-26T05:58:25.460350,4.9316794872283936,405,
7973,2026-02-26T05:58:24.553290,5.839096546173096,405,
8451,2026-02-26T05:58:25.641452,4.751469135284424,405,
8845,2026-02-26T05:58:26.339801,4.053680181503296,405,
7485,2026-02-26T05:58:23.460455,6.933269023895264,405,
8345,2026-02-26T05:58:25.484230,4.909617900848389,405,
9106,2026-02-26T05:58:26.706916,3.7136309146881104,405,
7324,2026-02-26T05:58:23.107090,7.313735008239746,405,
8265,2026-02-26T05:58:25.296720,5.1244056224823,405,
8568,2026-02-26T05:58:25.730829,4.690455675125122,405,
7264,2026-02-26T05:58:22.994557,7.426842927932739,405,
7948,2026-02-26T05:58:24.439676,5.98186731338501,405,
7374,2026-02-26T05:58:23.221599,7.200163841247559,405,
9089,2026-02-26T05:58:26.620022,3.8021585941314697,405,
8844,2026-02-26T05:58:26.339486,4.083180904388428,405,
8332,2026-02-26T05:58:25.425053,4.998018026351929,405,
8217,2026-02-26T05:58:25.168654,5.254579782485962,405,
8012,2026-02-26T05:58:24.739753,5.683637380599976,405,
8348,2026-02-26T05:58:25.506973,4.9167022705078125,405,
8228,2026-02-26T05:58:25.189906,5.233913421630859,405,
7667,2026-02-26T05:58:23.796467,6.627504825592041,405,
8454,2026-02-26T05:58:25.643050,4.781452894210815,405,
7864,2026-02-26T05:58:24.168527,6.256228685379028,405,
7260,2026-02-26T05:58:22.992091,7.432812213897705,405,
8712,2026-02-26T05:58:26.065491,4.3595545291900635,405,
7708,2026-02-26T05:58:23.850148,6.575340509414673,405,
7423,2026-02-26T05:58:23.375987,7.049652814865112,405,
7508,2026-02-26T05:58:23.487028,6.962106943130493,405,
7746,2026-02-26T05:58:23.934554,6.514940500259399,405,
7806,2026-02-26T05:58:24.070108,6.379618406295776,405,
7800,2026-02-26T05:58:24.067905,6.381941080093384,405,
7976,2026-02-26T05:58:24.627279,5.82274055480957,405,
7805,2026-02-26T05:58:24.069695,6.380501747131348,405,
7375,2026-02-26T05:58:23.227552,7.222780227661133,405,
8371,2026-02-26T05:58:25.569299,4.8812055587768555,405,
7438,2026-02-26T05:58:23.389134,7.062129735946655,405,
7686,2026-02-26T05:58:23.817650,6.638689756393433,405,
8904,2026-02-26T05:58:26.398721,4.058157682418823,405,
7034,2026-02-26T05:58:22.555251,7.901953935623169,405,
7906,2026-02-26T05:58:24.261849,6.195547342300415,405,
8061,2026-02-26T05:58:24.887684,5.56989598274231,405,
8305,2026-02-26T05:58:25.373372,5.084362030029297,405,
7257,2026-02-26T05:58:22.990177,7.467671632766724,405,
8064,2026-02-26T05:58:24.889075,5.568923711776733,405,
7770,2026-02-26T05:58:24.019241,6.4388909339904785,405,
8539,2026-02-26T05:58:25.708579,4.7496497631073,405,
7739,2026-02-26T05:58:23.923282,6.535033941268921,405,
8214,2026-02-26T05:58:25.161946,5.296454429626465,405,
8063,2026-02-26T05:58:24.888688,5.569797992706299,405,
8059,2026-02-26T05:58:24.880601,5.577972650527954,405,
8158,2026-02-26T05:58:25.034559,5.428894758224487,405,
7784,2026-02-26T05:58:24.054157,6.4095494747161865,405,
8436,2026-02-26T05:58:25.625458,4.838596820831299,405,
8489,2026-02-26T05:58:25.670717,4.793643236160278,405,
8503,2026-02-26T05:58:25.682255,4.784473657608032,405,
8189,2026-02-26T05:58:25.120252,5.346791744232178,405,
7616,2026-02-26T05:58:23.706941,6.7603068351745605,405,
8365,2026-02-26T05:58:25.562337,4.90540075302124,405,
8379,2026-02-26T05:58:25.572399,4.910277605056763,405,
8536,2026-02-26T05:58:25.705277,4.790950775146484,405,
8269,2026-02-26T05:58:25.326933,5.188526153564453,405,
8548,2026-02-26T05:58:25.714993,4.803013563156128,405,
8546,2026-02-26T05:58:25.713716,4.818525791168213,405,
7594,2026-02-26T05:58:23.659498,6.873623609542847,405,
8161,2026-02-26T05:58:25.040218,5.493922472000122,405,
8687,2026-02-26T05:58:25.971740,4.568016290664673,405,
8090,2026-02-26T05:58:24.959432,5.595077991485596,405,
7586,2026-02-26T05:58:23.651902,6.904058218002319,405,
7765,2026-02-26T05:58:24.009893,6.555089473724365,405,
8486,2026-02-26T05:58:25.670076,4.898379325866699,405,
8730,2026-02-26T05:58:26.172937,4.396013021469116,405,
6837,2026-02-26T05:58:21.721003,8.859134674072266,405,
7775,2026-02-26T05:58:24.034623,6.545708894729614,405,
7854,2026-02-26T05:58:24.149884,6.430521726608276,405,
7955,2026-02-26T05:58:24.470496,6.109967947006226,405,
8838,2026-02-26T05:58:26.337248,4.243268251419067,405,
7095,2026-02-26T05:58:22.724964,7.855605602264404,405,
8847,2026-02-26T05:58:26.342783,4.237987995147705,405,
8233,2026-02-26T05:58:25.210402,5.3704307079315186,405,
8347,2026-02-26T05:58:25.485012,5.096228361129761,405,
8183,2026-02-26T05:58:25.106507,5.5951573848724365,405,
8185,2026-02-26T05:58:25.108825,5.593278884887695,405,
7841,2026-02-26T05:58:24.134194,6.568451881408691,405,
8040,2026-02-26T05:58:24.824895,5.885358810424805,405,
7170,2026-02-26T05:58:22.840168,7.8734400272369385,405,
8242,2026-02-26T05:58:25.226025,5.488646984100342,405,
8013,2026-02-26T05:58:24.745510,5.969467639923096,405,
8160,2026-02-26T05:58:25.039882,5.675503492355347,405,
8321,2026-02-26T05:58:25.398039,5.317847967147827,405,
7836,2026-02-26T05:58:24.119337,6.5966477394104,405,
8142,2026-02-26T05:58:25.016730,5.707658290863037,405,
8403,2026-02-26T05:58:25.585742,5.138850688934326,405,
8264,2026-02-26T05:58:25.296303,5.428412675857544,405,
7837,2026-02-26T05:58:24.120102,6.604815244674683,405,
7169,2026-02-26T05:58:22.839597,7.886038780212402,405,
7710,2026-02-26T05:58:23.854403,6.871608018875122,405,
8326,2026-02-26T05:58:25.399765,5.3393330574035645,405,
7694,2026-02-26T05:58:23.821836,6.91745400428772,405,
7828,2026-02-26T05:58:24.090659,6.6489198207855225,405,
8069,2026-02-26T05:58:24.897506,5.842242240905762,405,
7376,2026-02-26T05:58:23.228909,7.526814699172974,405,
8312,2026-02-26T05:58:25.388768,5.367123365402222,405,
7402,2026-02-26T05:58:23.339405,7.416550874710083,405,
7403,2026-02-26T05:58:23.340690,7.415325403213501,405,
7743,2026-02-26T05:58:23.925179,6.83089017868042,405,
8366,2026-02-26T05:58:25.566361,5.191937685012817,405,
8711,2026-02-26T05:58:26.064760,4.693691730499268,405,
7719,2026-02-26T05:58:23.865377,6.893141269683838,405,
7483,2026-02-26T05:58:23.459188,7.299389362335205,405,
