id,inicio,duracao,status,erro
9115,2026-02-26T06:09:25.910348,3.422511339187622,200,
9005,2026-02-26T06:09:25.766820,3.5662739276885986,200,
9026,2026-02-26T06:09:25.839864,3.4933676719665527,200,
8975,2026-02-26T06:09:25.739749,3.5936028957366943,200,
8847,2026-02-26T06:09:25.522037,3.811957597732544,200,
9145,2026-02-26T06:09:25.935442,3.4000871181488037,200,
8844,2026-02-26T06:09:25.520079,3.8156285285949707,200,
9025,2026-02-26T06:09:25.835990,3.499833822250366,200,
8934,2026-02-26T06:09:25.660936,3.674992799758911,200,
8949,2026-02-26T06:09:25.708282,3.627746820449829,200,
9358,2026-02-26T06:09:26.258763,3.0773608684539795,200,
9132,2026-02-26T06:09:25.925751,3.4104647636413574,200,
9185,2026-02-26T06:09:25.971209,3.3650946617126465,200,
9075,2026-02-26T06:09:25.868135,3.468252658843994,200,
8951,2026-02-26T06:09:25.709167,3.6277711391448975,200,
9054,2026-02-26T06:09:25.857096,3.4799716472625732,200,
8955,2026-02-26T06:09:25.710216,3.627218008041382,200,
9020,2026-02-26T06:09:25.834273,3.503988027572632,200,
8982,2026-02-26T06:09:25.751212,3.5871996879577637,200,
9188,2026-02-26T06:09:25.974476,3.3643410205841064,200,
8813,2026-02-26T06:09:25.482604,3.856555223464966,200,
9104,2026-02-26T06:09:25.894464,3.4541845321655273,200,
9304,2026-02-26T06:09:26.202713,3.146146774291992,200,
9233,2026-02-26T06:09:26.036841,3.3121397495269775,200,
9060,2026-02-26T06:09:25.859952,3.4891324043273926,200,
8902,2026-02-26T06:09:25.575377,3.7738003730773926,200,
9085,2026-02-26T06:09:25.873219,3.476046085357666,200,
8899,2026-02-26T06:09:25.571689,3.7776594161987305,200,
9196,2026-02-26T06:09:25.983855,3.3655731678009033,200,
9053,2026-02-26T06:09:25.856683,3.4928336143493652,200,
9113,2026-02-26T06:09:25.909142,3.4409093856811523,200,
9014,2026-02-26T06:09:25.825977,3.5244131088256836,200,
8901,2026-02-26T06:09:25.573527,3.7826383113861084,200,
9077,2026-02-26T06:09:25.869192,3.4871997833251953,200,
8926,2026-02-26T06:09:25.652496,3.7039833068847656,200,
9332,2026-02-26T06:09:26.235968,3.120630979537964,200,
8913,2026-02-26T06:09:25.601070,3.756420612335205,200,
9122,2026-02-26T06:09:25.917154,3.440487861633301,200,
9199,2026-02-26T06:09:25.987894,3.3698532581329346,200,
8980,2026-02-26T06:09:25.741239,3.6217005252838135,200,
8963,2026-02-26T06:09:25.717309,3.646698474884033,200,
9390,2026-02-26T06:09:26.322164,3.042041063308716,200,
8981,2026-02-26T06:09:25.750987,3.6146163940429688,200,
8905,2026-02-26T06:09:25.579522,3.7862870693206787,200,
9070,2026-02-26T06:09:25.865522,3.5004146099090576,200,
8976,2026-02-26T06:09:25.740133,3.6259117126464844,200,
9159,2026-02-26T06:09:25.948092,3.418050527572632,200,
9093,2026-02-26T06:09:25.881615,3.4846181869506836,200,
8952,2026-02-26T06:09:25.709446,3.656876564025879,200,
9091,2026-02-26T06:09:25.879433,3.4869744777679443,200,
9248,2026-02-26T06:09:26.105295,3.2611896991729736,200,
8985,2026-02-26T06:09:25.751834,3.6196038722991943,200,
9416,2026-02-26T06:09:26.348385,3.023277759552002,200,
9119,2026-02-26T06:09:25.913677,3.4589972496032715,200,
9021,2026-02-26T06:09:25.834484,3.5383524894714355,200,
8877,2026-02-26T06:09:25.549364,3.823580026626587,200,
9343,2026-02-26T06:09:26.246273,3.126762866973877,200,
8983,2026-02-26T06:09:25.751426,3.621692180633545,200,
8922,2026-02-26T06:09:25.633651,3.739989995956421,200,
8932,2026-02-26T06:09:25.659855,3.713919162750244,200,
8993,2026-02-26T06:09:25.764082,3.610001564025879,200,
9204,2026-02-26T06:09:25.992405,3.3820040225982666,200,
8940,2026-02-26T06:09:25.673414,3.7034902572631836,200,
8883,2026-02-26T06:09:25.556203,3.8237643241882324,200,
9401,2026-02-26T06:09:26.336698,3.0434718132019043,200,
8747,2026-02-26T06:09:25.220915,4.159377574920654,200,
9028,2026-02-26T06:09:25.840784,3.539602279663086,200,
8924,2026-02-26T06:09:25.634548,3.7474448680877686,200,
8890,2026-02-26T06:09:25.562555,3.8233718872070312,200,
9146,2026-02-26T06:09:25.937644,3.448434829711914,200,
9067,2026-02-26T06:09:25.863706,3.5225226879119873,200,
9064,2026-02-26T06:09:25.861525,3.524817705154419,200,
9234,2026-02-26T06:09:26.041015,3.345818281173706,200,
8911,2026-02-26T06:09:25.588251,3.799877166748047,200,
8969,2026-02-26T06:09:25.718644,3.6696739196777344,200,
9109,2026-02-26T06:09:25.904791,3.484060049057007,200,
8854,2026-02-26T06:09:25.527776,3.8612139225006104,200,
8904,2026-02-26T06:09:25.577508,3.8180315494537354,200,
8898,2026-02-26T06:09:25.571046,3.826563835144043,200,
9152,2026-02-26T06:09:25.941384,3.4575273990631104,200,
9376,2026-02-26T06:09:26.274371,3.1248040199279785,200,
9255,2026-02-26T06:09:26.119136,3.2802412509918213,200,
9074,2026-02-26T06:09:25.867761,3.5340113639831543,200,
8919,2026-02-26T06:09:25.621407,3.785590648651123,200,
9281,2026-02-26T06:09:26.155976,3.2519683837890625,200,
9179,2026-02-26T06:09:25.965613,3.444124698638916,200,
9055,2026-02-26T06:09:25.857486,3.5525174140930176,200,
9027,2026-02-26T06:09:25.840443,3.569758892059326,200,
9314,2026-02-26T06:09:26.220966,3.1893956661224365,200,
9180,2026-02-26T06:09:25.966252,3.444267749786377,200,
8930,2026-02-26T06:09:25.654408,3.759005546569824,200,
9068,2026-02-26T06:09:25.864070,3.5495731830596924,200,
8988,2026-02-26T06:09:25.752443,3.661738634109497,200,
9073,2026-02-26T06:09:25.867267,3.5475211143493652,200,
9422,2026-02-26T06:09:26.354031,3.0675787925720215,200,
8916,2026-02-26T06:09:25.602463,3.819356918334961,200,
9126,2026-02-26T06:09:25.920781,3.50118088722229,200,
8894,2026-02-26T06:09:25.567703,3.8547933101654053,200,
9229,2026-02-26T06:09:26.030362,3.3926689624786377,200,
8845,2026-02-26T06:09:25.520808,3.9122493267059326,200,
8994,2026-02-26T06:09:25.764429,3.6703171730041504,200,
9409,2026-02-26T06:09:26.343843,3.0911028385162354,200,
8929,2026-02-26T06:09:25.654002,3.781071186065674,200,
8973,2026-02-26T06:09:25.729921,3.7052693367004395,200,
8579,2026-02-26T06:09:25.015306,4.420001745223999,200,
8730,2026-02-26T06:09:25.206521,4.228902339935303,200,
8884,2026-02-26T06:09:25.557480,3.9157185554504395,200,
9078,2026-02-26T06:09:25.869443,3.603976249694824,200,
9329,2026-02-26T06:09:26.234803,3.240870952606201,200,
9458,2026-02-26T06:09:26.429935,3.04599928855896,200,
8834,2026-02-26T06:09:25.511794,3.9643280506134033,200,
9030,2026-02-26T06:09:25.841485,3.634793281555176,200,
9169,2026-02-26T06:09:25.955178,3.521247625350952,200,
9142,2026-02-26T06:09:25.933818,3.543318033218384,200,
9031,2026-02-26T06:09:25.842273,3.6363015174865723,200,
9202,2026-02-26T06:09:25.991100,3.487699031829834,200,
8722,2026-02-26T06:09:25.201541,4.283105850219727,200,
9211,2026-02-26T06:09:26.000243,3.4846653938293457,200,
9448,2026-02-26T06:09:26.414762,3.0746848583221436,200,
8956,2026-02-26T06:09:25.710459,3.779218912124634,200,
9029,2026-02-26T06:09:25.841113,3.64872670173645,200,
9042,2026-02-26T06:09:25.850062,3.639920473098755,200,
9259,2026-02-26T06:09:26.121702,3.368410348892212,200,
8886,2026-02-26T06:09:25.560185,3.9300525188446045,200,
9100,2026-02-26T06:09:25.888940,3.601416826248169,200,
9470,2026-02-26T06:09:26.440503,3.0499770641326904,200,
9197,2026-02-26T06:09:25.985275,3.5053231716156006,200,
8838,2026-02-26T06:09:25.514555,3.976163864135742,200,
9272,2026-02-26T06:09:26.134705,3.35613751411438,200,
9039,2026-02-26T06:09:25.849010,3.652742385864258,200,
8927,2026-02-26T06:09:25.653095,3.8489370346069336,200,
9181,2026-02-26T06:09:25.967069,3.5352141857147217,200,
9090,2026-02-26T06:09:25.878640,3.6251680850982666,200,
9478,2026-02-26T06:09:26.446943,3.0571165084838867,200,
9065,2026-02-26T06:09:25.862598,3.6416516304016113,200,
9049,2026-02-26T06:09:25.853969,3.6504340171813965,200,
9057,2026-02-26T06:09:25.858163,3.666747570037842,200,
9171,2026-02-26T06:09:25.956346,3.5688719749450684,200,
9499,2026-02-26T06:09:26.461723,3.0637125968933105,200,
9184,2026-02-26T06:09:25.970437,3.5551750659942627,200,
9178,2026-02-26T06:09:25.964937,3.5608456134796143,200,
9066,2026-02-26T06:09:25.863292,3.662662982940674,200,
9022,2026-02-26T06:09:25.834712,3.6914076805114746,200,
9295,2026-02-26T06:09:26.193245,3.3330283164978027,200,
9082,2026-02-26T06:09:25.870769,3.655639171600342,200,
9512,2026-02-26T06:09:26.475126,3.051400899887085,200,
9007,2026-02-26T06:09:25.823823,3.702821969985962,200,
9193,2026-02-26T06:09:25.981468,3.545283555984497,200,
9096,2026-02-26T06:09:25.885074,3.6469740867614746,200,
9521,2026-02-26T06:09:26.486386,3.046039581298828,200,
9175,2026-02-26T06:09:25.960271,3.572356700897217,200,
9205,2026-02-26T06:09:25.993955,3.538832187652588,200,
9087,2026-02-26T06:09:25.875783,3.6571450233459473,200,
9017,2026-02-26T06:09:25.833231,3.6998379230499268,200,
9442,2026-02-26T06:09:26.409941,3.1264476776123047,200,
9349,2026-02-26T06:09:26.251723,3.284886598587036,200,
9098,2026-02-26T06:09:25.887818,3.6489603519439697,200,
9048,2026-02-26T06:09:25.853584,3.6833443641662598,200,
8978,2026-02-26T06:09:25.740673,3.7963879108428955,200,
9216,2026-02-26T06:09:26.005470,3.531717538833618,200,
9173,2026-02-26T06:09:25.959048,3.578268051147461,200,
9189,2026-02-26T06:09:25.975718,3.5617270469665527,200,
9506,2026-02-26T06:09:26.469963,3.0676074028015137,200,
8945,2026-02-26T06:09:25.686292,3.8513996601104736,200,
9059,2026-02-26T06:09:25.858824,3.6789908409118652,200,
9170,2026-02-26T06:09:25.955717,3.582230806350708,200,
9168,2026-02-26T06:09:25.954609,3.5834689140319824,200,
9041,2026-02-26T06:09:25.849709,3.6884944438934326,200,
9200,2026-02-26T06:09:25.988572,3.5497488975524902,200,
9516,2026-02-26T06:09:26.478317,3.060123920440674,200,
9136,2026-02-26T06:09:25.929611,3.6089541912078857,200,
9221,2026-02-26T06:09:26.010070,3.533820152282715,200,
9131,2026-02-26T06:09:25.925126,3.6190176010131836,200,
9164,2026-02-26T06:09:25.950738,3.593564987182617,200,
9103,2026-02-26T06:09:25.893053,3.65138578414917,200,
9198,2026-02-26T06:09:25.986035,3.5585203170776367,200,
9588,2026-02-26T06:09:26.632900,2.911766529083252,200,
9249,2026-02-26T06:09:26.105992,3.43878436088562,200,
8933,2026-02-26T06:09:25.660448,3.884445905685425,200,
9203,2026-02-26T06:09:25.991847,3.5531601905822754,200,
9120,2026-02-26T06:09:25.915894,3.630483388900757,200,
9099,2026-02-26T06:09:25.888452,3.6581287384033203,200,
9191,2026-02-26T06:09:25.978378,3.5683388710021973,200,
9182,2026-02-26T06:09:25.967720,3.579111337661743,200,
8882,2026-02-26T06:09:25.555591,3.995617628097534,200,
9154,2026-02-26T06:09:25.943837,3.60827898979187,200,
9219,2026-02-26T06:09:26.007519,3.5447683334350586,200,
9541,2026-02-26T06:09:26.506284,3.0468788146972656,200,
9271,2026-02-26T06:09:26.132336,3.4209768772125244,200,
9206,2026-02-26T06:09:25.994597,3.558821439743042,200,
8959,2026-02-26T06:09:25.716275,3.8372433185577393,200,
9108,2026-02-26T06:09:25.904144,3.650123119354248,200,
9174,2026-02-26T06:09:25.959666,3.594810962677002,200,
9016,2026-02-26T06:09:25.832589,3.725731611251831,200,
9250,2026-02-26T06:09:26.106542,3.4537723064422607,200,
9236,2026-02-26T06:09:26.056245,3.5042452812194824,200,
9114,2026-02-26T06:09:25.909750,3.6508569717407227,200,
9583,2026-02-26T06:09:26.611203,2.9495160579681396,200,
9337,2026-02-26T06:09:26.242760,3.318066358566284,200,
9201,2026-02-26T06:09:25.989231,3.5716991424560547,200,
9310,2026-02-26T06:09:26.210372,3.35062313079834,200,
9015,2026-02-26T06:09:25.826207,3.7352964878082275,200,
9183,2026-02-26T06:09:25.968830,3.5932137966156006,200,
9083,2026-02-26T06:09:25.871419,3.695209264755249,200,
9333,2026-02-26T06:09:26.236337,3.3306000232696533,200,
9429,2026-02-26T06:09:26.360960,3.206117630004883,200,
9573,2026-02-26T06:09:26.546115,3.021652936935425,200,
9289,2026-02-26T06:09:26.170254,3.3988144397735596,200,
9257,2026-02-26T06:09:26.120179,3.4490437507629395,200,
9063,2026-02-26T06:09:25.861193,3.708136558532715,200,
9365,2026-02-26T06:09:26.265471,3.303962230682373,200,
9207,2026-02-26T06:09:25.995495,3.5740420818328857,200,
9158,2026-02-26T06:09:25.947518,3.622835159301758,200,
8991,2026-02-26T06:09:25.753092,3.8174185752868652,200,
8970,2026-02-26T06:09:25.728789,3.841834783554077,200,
9214,2026-02-26T06:09:26.002758,3.5684359073638916,200,
9263,2026-02-26T06:09:26.122945,3.4487380981445312,200,
9412,2026-02-26T06:09:26.345849,3.2285654544830322,200,
9139,2026-02-26T06:09:25.931260,3.643357992172241,200,
9167,2026-02-26T06:09:25.954030,3.620715618133545,200,
9226,2026-02-26T06:09:26.021484,3.5533993244171143,200,
9265,2026-02-26T06:09:26.124042,3.451585054397583,200,
8818,2026-02-26T06:09:25.496378,4.079405784606934,200,
9561,2026-02-26T06:09:26.522012,3.053877830505371,200,
9243,2026-02-26T06:09:26.084539,3.4932475090026855,200,
8961,2026-02-26T06:09:25.716821,3.8633382320404053,200,
9110,2026-02-26T06:09:25.907191,3.6731975078582764,200,
9269,2026-02-26T06:09:26.126047,3.457031011581421,200,
9275,2026-02-26T06:09:26.140565,3.4427621364593506,200,
9190,2026-02-26T06:09:25.977696,3.6065545082092285,200,
9019,2026-02-26T06:09:25.834028,3.7504115104675293,200,
9266,2026-02-26T06:09:26.124467,3.4600956439971924,200,
9491,2026-02-26T06:09:26.456580,3.129652738571167,200,
9251,2026-02-26T06:09:26.117182,3.4693992137908936,200,
9194,2026-02-26T06:09:25.982465,3.605039119720459,200,
9407,2026-02-26T06:09:26.340696,3.247042655944824,200,
9034,2026-02-26T06:09:25.845658,3.7452774047851562,200,
9147,2026-02-26T06:09:25.938322,3.6529319286346436,200,
9432,2026-02-26T06:09:26.364311,3.2271103858947754,200,
9302,2026-02-26T06:09:26.201702,3.3898508548736572,200,
9531,2026-02-26T06:09:26.497994,3.0936639308929443,200,
9225,2026-02-26T06:09:26.020799,3.572854995727539,200,
9011,2026-02-26T06:09:25.824790,3.769047737121582,200,
9089,2026-02-26T06:09:25.877170,3.716777801513672,200,
9300,2026-02-26T06:09:26.200691,3.3982560634613037,200,
9284,2026-02-26T06:09:26.167114,3.432068347930908,200,
9274,2026-02-26T06:09:26.139854,3.4636430740356445,200,
8987,2026-02-26T06:09:25.752235,3.851489782333374,200,
9013,2026-02-26T06:09:25.825681,3.7781753540039062,200,
9217,2026-02-26T06:09:26.006165,3.597874164581299,200,
9246,2026-02-26T06:09:26.102032,3.5021133422851562,200,
9389,2026-02-26T06:09:26.321471,3.286259174346924,200,
9350,2026-02-26T06:09:26.252290,3.3565759658813477,200,
9585,2026-02-26T06:09:26.631853,2.977318048477173,200,
9260,2026-02-26T06:09:26.121998,3.487312078475952,200,
9318,2026-02-26T06:09:26.225398,3.3840174674987793,200,
9006,2026-02-26T06:09:25.823460,3.7860517501831055,200,
9212,2026-02-26T06:09:26.000852,3.608747720718384,200,
9391,2026-02-26T06:09:26.322813,3.2868716716766357,200,
8964,2026-02-26T06:09:25.717540,3.892223358154297,200,
8925,2026-02-26T06:09:25.651198,3.960120677947998,200,
9580,2026-02-26T06:09:26.596691,3.0147836208343506,200,
9268,2026-02-26T06:09:26.125508,3.486060380935669,200,
9276,2026-02-26T06:09:26.141729,3.4699244499206543,200,
9368,2026-02-26T06:09:26.267053,3.344688892364502,200,
9451,2026-02-26T06:09:26.425436,3.186389923095703,200,
9292,2026-02-26T06:09:26.180084,3.4318182468414307,200,
9076,2026-02-26T06:09:25.868889,3.743091344833374,200,
9239,2026-02-26T06:09:26.072276,3.539773464202881,200,
8595,2026-02-26T06:09:25.025351,4.586757183074951,200,
9339,2026-02-26T06:09:26.243979,3.3681859970092773,200,
9088,2026-02-26T06:09:25.876482,3.735743284225464,200,
9238,2026-02-26T06:09:26.071604,3.5406744480133057,200,
9187,2026-02-26T06:09:25.973031,3.6393020153045654,200,
9308,2026-02-26T06:09:26.209250,3.403430461883545,200,
9062,2026-02-26T06:09:25.860828,3.7537119388580322,200,
9342,2026-02-26T06:09:26.245692,3.372722864151001,200,
9357,2026-02-26T06:09:26.258180,3.3605072498321533,200,
9252,2026-02-26T06:09:26.117880,3.500960111618042,200,
9135,2026-02-26T06:09:25.928916,3.693329334259033,200,
9002,2026-02-26T06:09:25.766218,3.8562254905700684,200,
9213,2026-02-26T06:09:26.001480,3.622492790222168,200,
9286,2026-02-26T06:09:26.168455,3.455734968185425,200,
9043,2026-02-26T06:09:25.850408,3.773898124694824,200,
9162,2026-02-26T06:09:25.949665,3.6747372150421143,200,
9273,2026-02-26T06:09:26.138497,3.4859988689422607,200,
9256,2026-02-26T06:09:26.119461,3.5051205158233643,200,
9056,2026-02-26T06:09:25.857821,3.7672276496887207,200,
9277,2026-02-26T06:09:26.143343,3.4820926189422607,200,
9307,2026-02-26T06:09:26.208763,3.422219753265381,200,
9296,2026-02-26T06:09:26.193797,3.4374029636383057,200,
9242,2026-02-26T06:09:26.078426,3.5528974533081055,200,
8996,2026-02-26T06:09:25.764914,3.8665153980255127,200,
9322,2026-02-26T06:09:26.229763,3.4017558097839355,200,
9244,2026-02-26T06:09:26.085279,3.546321392059326,200,
9079,2026-02-26T06:09:25.869682,3.7619996070861816,200,
9336,2026-02-26T06:09:26.241906,3.390270471572876,200,
9046,2026-02-26T06:09:25.851954,3.780324697494507,200,
9423,2026-02-26T06:09:26.354704,3.2794406414031982,200,
9347,2026-02-26T06:09:26.250383,3.3871495723724365,200,
9581,2026-02-26T06:09:26.610388,3.0288326740264893,200,
9163,2026-02-26T06:09:25.950213,3.6896331310272217,200,
9331,2026-02-26T06:09:26.235597,3.404773712158203,200,
9394,2026-02-26T06:09:26.330099,3.3106603622436523,200,
9101,2026-02-26T06:09:25.889458,3.754655599594116,200,
9373,2026-02-26T06:09:26.271608,3.3727195262908936,200,
9301,2026-02-26T06:09:26.201207,3.4437127113342285,200,
9311,2026-02-26T06:09:26.214824,3.43023943901062,200,
9519,2026-02-26T06:09:26.481099,3.1642775535583496,200,
9010,2026-02-26T06:09:25.824571,3.821294069290161,200,
9446,2026-02-26T06:09:26.413380,3.2327921390533447,200,
9344,2026-02-26T06:09:26.246920,3.3995859622955322,200,
9032,2026-02-26T06:09:25.842690,3.8095664978027344,200,
9313,2026-02-26T06:09:26.220286,3.4321999549865723,200,
9261,2026-02-26T06:09:26.122298,3.5303211212158203,200,
9666,2026-02-26T06:09:27.294675,2.358436107635498,200,
9306,2026-02-26T06:09:26.208185,3.4453115463256836,200,
9380,2026-02-26T06:09:26.290394,3.3683156967163086,200,
9623,2026-02-26T06:09:26.801613,2.8578333854675293,200,
9353,2026-02-26T06:09:26.253947,3.405683755874634,200,
9341,2026-02-26T06:09:26.245183,3.414757013320923,200,
9420,2026-02-26T06:09:26.352783,3.307265281677246,200,
9496,2026-02-26T06:09:26.459912,3.2002265453338623,200,
9210,2026-02-26T06:09:25.999583,3.6611688137054443,200,
9072,2026-02-26T06:09:25.866299,3.7969727516174316,200,
9375,2026-02-26T06:09:26.273587,3.398164987564087,200,
9270,2026-02-26T06:09:26.131747,3.5402305126190186,200,
9570,2026-02-26T06:09:26.539031,3.133084535598755,200,
9209,2026-02-26T06:09:25.998897,3.6733386516571045,200,
9092,2026-02-26T06:09:25.880884,3.7914681434631348,200,
9475,2026-02-26T06:09:26.444413,3.2287466526031494,200,
9294,2026-02-26T06:09:26.192624,3.4806840419769287,200,
9616,2026-02-26T06:09:26.799828,2.8735899925231934,200,
9371,2026-02-26T06:09:26.269726,3.404137372970581,200,
9112,2026-02-26T06:09:25.908537,3.7657322883605957,200,
9150,2026-02-26T06:09:25.940200,3.73447847366333,200,
9355,2026-02-26T06:09:26.256880,3.431823253631592,200,
9414,2026-02-26T06:09:26.347142,3.34175181388855,200,
9291,2026-02-26T06:09:26.179327,3.5138700008392334,200,
9745,2026-02-26T06:09:27.407463,2.2859854698181152,200,
